year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,6.0,21.0,20.0,141.2,32.28,24.52,8.65,1.8,-0.67,-2.35,,,,52.833648365530514,32.7954796060139
2021.0,6.0,21.0,21.0,156.53,20.69,24.85,7.78,1.1,-0.56,-2.3,,,,54.63762942480918,30.703022106453602
2021.0,6.0,21.0,22.0,160.05,18.18,24.52,8.22,1.23,-0.7,-1.95,,,,57.17200895887426,29.433693860787642
2021.0,6.0,21.0,23.0,163.57,15.67,21.81,8.65,1.35,-0.85,-1.61,,,,56.49518649584685,29.00109385039977
2020.0,4.0,1.0,0.0,76.78,39.96,29.11,12.38,-2.81,1.5,0.35,,,,42.509482813581414,29.881525980861287
2020.0,4.0,1.0,1.0,77.63,38.18,27.54,11.82,-2.29,1.38,0.26,,,,38.71634199622745,30.805438580484612
2020.0,4.0,1.0,2.0,78.48,36.39,27.47,11.25,-1.77,1.26,0.16,,,,36.477286153974255,31.569865216512476
2020.0,4.0,1.0,3.0,79.33,34.61,26.88,10.69,-1.24,1.15,0.07,,,,36.73976654348751,33.225538300032255
2020.0,4.0,1.0,4.0,82.08,36.36,27.11,10.46,-0.01,0.98,0.04,,,,37.862628590974474,32.79134750325343
2020.0,4.0,1.0,5.0,84.82,38.12,27.25,10.24,1.22,0.81,0.01,,,,38.23217048155376,33.6763794802904
2020.0,4.0,1.0,6.0,87.56,39.88,26.05,10.01,2.45,0.64,-0.01,,,,42.742519486028804,35.95400839259983
2020.0,4.0,1.0,7.0,85.42,56.32,27.81,9.86,2.03,0.68,0.21,,,,42.43545787336515,33.79159625416295
2020.0,4.0,1.0,8.0,83.28,72.76,26.68,9.71,1.62,0.71,0.44,0.27,0.89,0.3,38.567109606761115,27.48903317141823
2020.0,4.0,1.0,9.0,81.14,89.2,28.4,9.56,1.2,0.75,0.66,,,,40.86707410726261,31.207031729993822
2020.0,4.0,1.0,10.0,73.83,107.1,28.26,9.5,0.73,1.03,0.45,,,,41.17480857189169,30.63835839810335
2020.0,4.0,1.0,11.0,66.53,125.0,26.91,9.45,0.25,1.31,0.24,,,,40.826511296994255,34.22528210856556
2020.0,4.0,1.0,12.0,59.23,142.9,26.88,9.4,-0.22,1.59,0.02,,,,35.9924058389489,33.778073760796175
2020.0,4.0,1.0,13.0,74.73,100.81,29.38,8.73,0.51,1.0,0.22,,,,41.001162533792474,31.649311017717807
2020.0,4.0,1.0,14.0,90.23,58.72,25.98,8.07,1.24,0.42,0.41,,,,43.21211532654809,34.50676034807627
2020.0,4.0,1.0,15.0,105.73,16.63,28.08,7.41,1.97,-0.17,0.6,,,,48.904691347873275,39.09195488207409
2020.0,4.0,1.0,16.0,109.68,15.97,30.64,7.95,1.58,0.47,0.77,,,,51.287085078130275,37.23999256448141
2020.0,4.0,1.0,17.0,113.62,15.32,31.26,8.49,1.19,1.1,0.94,,,,53.2652739830413,36.174568158476056
2020.0,4.0,1.0,18.0,117.57,14.67,28.86,9.04,0.8,1.73,1.11,,,,54.12134238114513,36.96257959784585
2020.0,4.0,1.0,19.0,107.77,33.72,29.51,9.22,-0.7,1.89,1.13,,,,46.4834925643734,36.46271732581478
2020.0,4.0,1.0,20.0,97.97,52.78,29.27,9.41,-2.2,2.05,1.14,,,,47.96222013665333,33.5661775019788
2020.0,4.0,1.0,21.0,88.17,71.83,28.36,9.6,-3.7,2.21,1.15,,,,44.660285062706556,27.480027791455377
2020.0,4.0,1.0,22.0,85.54,82.32,27.99,10.53,-3.57,1.78,1.3,,,,41.625374015409506,26.313840681061993
2020.0,4.0,1.0,23.0,82.91,92.82,27.88,11.46,-3.45,1.34,1.44,,,,42.139629421265184,24.877094555620495
2022.0,3.0,18.0,0.0,81.23,111.4,28.66,7.87,-1.81,0.05,0.64,,,,39.00848178448866,41.44570440719611
2022.0,3.0,18.0,1.0,74.08,112.62,30.67,7.98,-0.66,-0.32,0.73,,,,39.55414247834539,46.32223517114244
2022.0,3.0,18.0,2.0,66.92,113.84,28.57,8.09,0.49,-0.69,0.82,,,,37.90411787730684,44.060009102673064
2022.0,3.0,18.0,3.0,59.77,115.06,28.72,8.2,1.64,-1.05,0.91,,,,35.99560216924435,41.327781627128914
2022.0,3.0,18.0,4.0,62.99,122.87,30.91,8.57,1.96,-1.12,0.85,,,,37.54054725421535,39.50148865898369
2022.0,3.0,18.0,5.0,66.21,130.68,31.03,8.95,2.27,-1.19,0.8,,,,39.99624185741539,40.88958474644596
2022.0,3.0,18.0,6.0,69.42,138.49,28.88,9.32,2.59,-1.25,0.74,,,,40.45641466203876,41.21835934587708
2022.0,3.0,18.0,7.0,72.98,133.36,29.82,9.22,2.51,-1.2,0.61,,,,40.50287336154874,43.13886487271006
2022.0,3.0,18.0,8.0,76.53,128.23,30.06,9.13,2.43,-1.15,0.47,1.19,2.11,0.56,50.131276335312336,40.880691532769426
2022.0,3.0,18.0,9.0,80.08,123.11,29.86,9.03,2.34,-1.1,0.33,,,,40.3248221782617,41.488835025451635
2022.0,3.0,18.0,10.0,77.48,117.64,28.7,8.52,2.41,-1.22,0.36,,,,42.29810965035653,39.5457957203149
2022.0,3.0,18.0,11.0,74.87,112.17,30.27,8.0,2.48,-1.33,0.39,,,,43.34419380876372,41.87822858206361
2022.0,3.0,18.0,12.0,72.26,106.7,30.03,7.49,2.54,-1.45,0.42,,,,43.345890773890595,41.83131683524948
2022.0,3.0,18.0,13.0,71.66,105.4,27.12,7.51,1.79,-1.46,0.67,,,,37.23280034119989,37.7294811806427
2022.0,3.0,18.0,14.0,71.06,104.1,26.56,7.53,1.04,-1.48,0.91,,,,37.015721540290656,39.04265292031387
2022.0,3.0,18.0,15.0,70.46,102.81,28.63,7.55,0.29,-1.49,1.16,,,,36.64731669587862,42.758382191215716
2022.0,3.0,18.0,16.0,76.43,96.41,29.82,7.48,0.88,-0.9,1.0,,,,38.57965775717137,40.14648731517668
2022.0,3.0,18.0,17.0,82.4,90.01,30.18,7.41,1.47,-0.31,0.84,,,,40.86652205929843,40.20890784153521
2022.0,3.0,18.0,18.0,88.38,83.62,30.93,7.34,2.06,0.29,0.68,,,,42.87542117759586,37.8067265530364
2022.0,3.0,18.0,19.0,88.57,85.32,28.04,7.41,2.35,0.08,0.79,,,,41.854293947763104,40.06153584126976
2022.0,3.0,18.0,20.0,88.77,87.02,30.59,7.48,2.64,-0.13,0.9,,,,44.03745864419063,41.05797760341318
2022.0,3.0,18.0,21.0,88.97,88.72,28.79,7.55,2.92,-0.34,1.01,,,,43.969373592551236,42.206051187841055
2022.0,3.0,18.0,22.0,86.44,83.2,27.56,7.69,2.66,-0.67,0.92,,,,41.44445894356125,39.803008311770824
2022.0,3.0,18.0,23.0,83.92,77.68,29.82,7.84,2.4,-1.0,0.82,,,,40.25842100923973,39.7608888809166
2022.0,3.0,10.0,0.0,46.76,133.5,15.19,9.53,1.66,-0.11,-0.39,,,,28.544857272570944,38.52458368687305
2022.0,3.0,10.0,1.0,48.67,113.69,14.5,10.1,1.34,-0.58,0.35,,,,33.18824036655814,39.871690649170674
2022.0,3.0,10.0,2.0,50.58,93.87,15.51,10.68,1.03,-1.04,1.09,,,,33.54340924494044,35.836765148906395
2022.0,3.0,10.0,3.0,52.49,74.06,17.26,11.25,0.72,-1.5,1.83,,,,36.22094862676258,30.331020156904426
2022.0,3.0,10.0,4.0,48.76,70.55,17.39,9.27,1.12,-1.69,1.66,,,,35.4123883595745,30.42880851658789
2022.0,3.0,10.0,5.0,45.04,67.04,19.59,7.29,1.52,-1.87,1.49,,,,34.56018379594712,29.426672855598277
2022.0,3.0,10.0,6.0,41.31,63.54,18.45,5.31,1.92,-2.06,1.31,,,,32.48772137446301,35.03109257017858
2022.0,3.0,10.0,7.0,41.49,66.96,16.81,5.35,2.21,-1.72,1.03,,,,33.94829245517121,32.95757413336399
2022.0,3.0,10.0,8.0,41.66,70.38,18.05,5.39,2.51,-1.37,0.75,,,,38.01993041925975,39.07876858628739
2022.0,3.0,10.0,9.0,41.83,73.8,17.29,5.43,2.81,-1.03,0.46,0.51,1.05,0.48,39.79096202811586,37.825606587536925
2022.0,3.0,10.0,10.0,40.6,76.77,18.68,5.22,2.83,-1.19,0.58,,,,39.66890241894119,41.494834266060536
2022.0,3.0,10.0,11.0,39.38,79.73,18.72,5.02,2.85,-1.36,0.7,,,,37.17000008512198,42.90266756043204
2022.0,3.0,10.0,12.0,38.15,82.69,17.8,4.82,2.87,-1.52,0.82,,,,34.429307673691596,43.29668414763685
2022.0,3.0,10.0,13.0,39.09,79.2,16.46,4.78,2.82,-1.31,0.86,,,,35.37265563433967,41.695547753494665
2022.0,3.0,10.0,14.0,40.04,75.71,16.1,4.74,2.78,-1.1,0.89,,,,35.95707195058153,40.32439111622118
2022.0,3.0,10.0,15.0,40.99,72.22,17.13,4.7,2.73,-0.89,0.92,,,,35.6339541485018,40.416711653304674
2022.0,3.0,10.0,16.0,45.5,73.33,17.66,4.66,2.53,-0.72,0.77,,,,39.60119595909085,40.30383813559859
2022.0,3.0,10.0,17.0,50.0,74.45,17.83,4.61,2.33,-0.54,0.61,,,,38.4191670475371,39.763917146535974
2022.0,3.0,10.0,18.0,54.51,75.56,19.13,4.56,2.13,-0.36,0.45,,,,37.5204318901798,37.87907613344626
2022.0,3.0,10.0,19.0,54.13,77.16,19.88,4.55,1.3,-0.61,0.66,,,,36.99969864290288,39.483489959740716
2022.0,3.0,10.0,20.0,53.74,78.77,19.48,4.55,0.46,-0.85,0.88,,,,35.102450745895226,38.87314491874766
2022.0,3.0,10.0,21.0,53.36,80.37,20.13,4.54,-0.37,-1.1,1.09,,,,35.96278683550616,36.45468635800668
2022.0,3.0,10.0,22.0,53.96,81.83,20.48,4.61,-0.73,-1.05,1.22,,,,35.36498822373116,39.067508468650985
2022.0,3.0,10.0,23.0,54.55,83.29,20.58,4.68,-1.1,-1.01,1.35,,,,36.00609441343071,38.574109367352726
2021.0,3.0,3.0,0.0,144.17,35.06,30.07,15.17,2.75,-2.03,-5.36,,,,62.98308749578297,52.95032065330796
2021.0,3.0,3.0,1.0,142.84,32.86,31.35,15.34,3.24,-2.14,-4.94,,,,64.70964079850707,48.74074425327244
2021.0,3.0,3.0,2.0,141.51,30.65,32.18,15.51,3.73,-2.26,-4.52,,,,66.89218717980626,45.03251855080168
2021.0,3.0,3.0,3.0,140.18,28.45,33.3,15.68,4.23,-2.37,-4.1,,,,65.7638807285447,45.304661674155994
2021.0,3.0,3.0,4.0,142.22,29.17,32.36,15.3,3.55,-2.03,-4.1,,,,65.32200677280318,45.160439256538744
2021.0,3.0,3.0,5.0,144.26,29.89,32.44,14.93,2.87,-1.7,-4.1,,,,64.36377659720175,46.542671650240806
2021.0,3.0,3.0,6.0,146.3,30.61,29.87,14.55,2.19,-1.36,-4.1,,,,62.76371560266236,50.24941310056015
2021.0,3.0,3.0,7.0,153.77,42.95,30.69,15.3,1.97,-1.15,-3.75,,,,59.11076681730799,44.49445068070666
2021.0,3.0,3.0,8.0,161.25,55.28,32.31,16.05,1.74,-0.95,-3.39,2.41,2.78,0.87,76.50113995983394,42.02563842972736
2021.0,3.0,3.0,9.0,168.72,67.62,33.05,16.8,1.52,-0.74,-3.04,,,,61.25903373554184,38.66751533767776
2021.0,3.0,3.0,10.0,142.79,51.79,33.76,16.48,1.77,-1.38,-2.94,,,,61.11552250437927,39.6968409680554
2021.0,3.0,3.0,11.0,116.87,35.97,32.25,16.16,2.01,-2.02,-2.83,,,,59.43660582030383,40.74681317499541
2021.0,3.0,3.0,12.0,90.94,20.15,32.67,15.85,2.26,-2.65,-2.73,,,,57.32402379378847,42.42253585033113
2021.0,3.0,3.0,13.0,87.76,21.65,32.34,15.81,2.59,-2.41,-3.0,,,,56.67924925708726,42.06721354280434
2021.0,3.0,3.0,14.0,84.59,23.15,29.75,15.78,2.92,-2.17,-3.27,,,,51.76197641745808,40.93439366361109
2021.0,3.0,3.0,15.0,81.41,24.64,31.8,15.75,3.24,-1.92,-3.55,,,,49.13246736642409,42.11158199069898
2021.0,3.0,3.0,16.0,64.1,27.75,32.29,15.7,3.31,-1.87,-3.28,,,,41.146580872660934,43.03977436577834
2021.0,3.0,3.0,17.0,46.79,30.85,30.46,15.65,3.37,-1.81,-3.02,,,,39.51241068124645,43.35953232341735
2021.0,3.0,3.0,18.0,29.49,33.96,30.78,15.59,3.43,-1.76,-2.76,,,,36.086057601045056,44.16927543495375
2021.0,3.0,3.0,19.0,34.68,32.84,31.26,15.65,3.6,-1.73,-3.6,,,,37.98250179714391,45.468609007451576
2021.0,3.0,3.0,20.0,39.87,31.73,29.77,15.7,3.77,-1.7,-4.43,,,,40.44451735606665,46.10791588818207
2021.0,3.0,3.0,21.0,45.05,30.62,32.52,15.75,3.94,-1.67,-5.27,,,,42.139520430226256,47.155517835453445
2021.0,3.0,3.0,22.0,47.87,30.5,33.74,15.81,3.62,-1.54,-5.42,,,,42.44432231793561,47.2387325172213
2021.0,3.0,3.0,23.0,50.68,30.37,33.16,15.86,3.29,-1.4,-5.58,,,,40.842799124836354,47.776392572448245
2023.0,6.0,14.0,0.0,7.56,110.95,29.67,7.27,-0.35,-2.25,-0.32,,,,22.172187566409434,21.219853531181705
2023.0,6.0,14.0,1.0,14.45,104.91,30.21,7.27,0.32,-2.03,-0.56,,,,23.405075666919934,21.904279376290745
2023.0,6.0,14.0,2.0,21.34,98.87,29.19,7.27,0.99,-1.81,-0.81,,,,24.53112923102667,23.189107175647152
2023.0,6.0,14.0,3.0,28.23,92.83,29.24,7.27,1.66,-1.6,-1.06,,,,25.43442201258516,23.45644701627829
2023.0,6.0,14.0,4.0,38.66,71.06,29.35,7.61,1.49,-1.75,-0.92,,,,27.498674997613715,23.644794829060338
2023.0,6.0,14.0,5.0,49.08,49.28,29.53,7.94,1.32,-1.91,-0.78,,,,32.57963832757402,25.878192811139378
2023.0,6.0,14.0,6.0,59.51,27.51,29.77,8.28,1.14,-2.07,-0.64,,,,38.78920216901613,27.516596848970796
2023.0,6.0,14.0,7.0,51.65,31.02,29.11,8.26,0.23,-2.0,-0.72,,,,38.63558686050161,28.041620100753217
2023.0,6.0,14.0,8.0,43.79,34.53,28.39,8.24,-0.68,-1.92,-0.8,0.14,1.01,0.14,35.870107825036754,26.525418867754325
2023.0,6.0,14.0,9.0,35.94,38.04,28.64,8.22,-1.59,-1.85,-0.89,,,,36.92723308390496,25.99133965640198
2023.0,6.0,14.0,10.0,32.32,41.67,31.09,8.09,-1.1,-2.13,-0.71,,,,39.542128523899535,24.322815706002643
2023.0,6.0,14.0,11.0,28.7,45.31,29.7,7.95,-0.61,-2.41,-0.53,,,,37.589482487189855,23.775281625381982
2023.0,6.0,14.0,12.0,25.07,48.94,33.22,7.81,-0.13,-2.69,-0.35,,,,35.93280333756862,23.567424321496524
2023.0,6.0,14.0,13.0,30.08,50.5,33.91,7.64,-0.34,-2.49,-0.23,,,,31.509702071461387,22.884874505299702
2023.0,6.0,14.0,14.0,35.09,52.05,33.41,7.47,-0.55,-2.29,-0.12,,,,29.5807838297002,22.814738348270627
2023.0,6.0,14.0,15.0,40.1,53.6,31.16,7.3,-0.76,-2.08,-0.0,,,,29.665521354132036,21.56173610818106
2023.0,6.0,14.0,16.0,29.44,73.78,31.31,7.45,-0.45,-1.96,0.14,,,,29.893590013524463,20.243492424320618
2023.0,6.0,14.0,17.0,18.79,93.96,33.1,7.6,-0.14,-1.85,0.27,,,,28.41333330550016,20.175283766890253
2023.0,6.0,14.0,18.0,8.13,114.14,33.15,7.76,0.17,-1.73,0.41,,,,26.948909013706,19.99965192446213
2023.0,6.0,14.0,19.0,10.78,104.64,32.11,7.89,0.28,-1.92,0.16,,,,26.550671846135458,20.686967448448044
2023.0,6.0,14.0,20.0,13.44,95.15,33.63,8.02,0.39,-2.12,-0.1,,,,25.972003070932878,21.14944801848081
2023.0,6.0,14.0,21.0,16.09,85.65,32.39,8.15,0.49,-2.31,-0.36,,,,25.00622860160535,21.73524382700917
2023.0,6.0,14.0,22.0,10.75,107.72,31.09,8.14,0.33,-2.31,-0.33,,,,23.070301439746675,21.755466916743856
2023.0,6.0,14.0,23.0,5.42,129.8,33.65,8.14,0.17,-2.31,-0.31,,,,23.200274518294243,21.557129403576955
2020.0,5.0,11.0,0.0,61.25,40.23,18.78,7.45,3.93,-2.72,2.18,,,,34.94719721487493,28.995316098942777
2020.0,5.0,11.0,1.0,58.26,39.17,18.54,6.33,3.31,-3.06,1.81,,,,34.53084588031716,30.240295518124853
2020.0,5.0,11.0,2.0,55.26,38.11,19.22,5.21,2.68,-3.39,1.44,,,,34.59265329253007,32.36336164420118
2020.0,5.0,11.0,3.0,52.27,37.04,19.35,4.08,2.06,-3.73,1.08,,,,31.66891073605764,36.24253390202973
2020.0,5.0,11.0,4.0,52.62,33.99,18.98,4.29,1.61,-2.59,1.35,,,,33.782994275164874,35.74889349892099
2020.0,5.0,11.0,5.0,52.97,30.94,15.01,4.49,1.16,-1.46,1.62,,,,34.56558764159484,32.32507011885192
2020.0,5.0,11.0,6.0,53.33,27.89,15.8,4.69,0.71,-0.33,1.9,,,,35.986630477781176,31.100886601593473
2020.0,5.0,11.0,7.0,56.05,30.43,18.24,4.71,0.11,-0.16,1.89,0.33,1.29,0.26,37.23828750074906,28.78398146122941
2020.0,5.0,11.0,8.0,58.78,32.98,20.87,4.74,-0.49,0.02,1.88,,,,34.771506967545086,31.692042397105087
2020.0,5.0,11.0,9.0,61.51,35.52,22.42,4.76,-1.09,0.19,1.86,,,,32.34230023773723,31.621846894123458
2020.0,5.0,11.0,10.0,59.73,36.93,22.34,5.1,-1.61,1.18,1.51,,,,32.54181481485643,29.82178407550015
2020.0,5.0,11.0,11.0,57.95,38.33,23.71,5.45,-2.12,2.16,1.15,,,,35.71227037780595,31.058181012788403
2020.0,5.0,11.0,12.0,56.17,39.73,24.23,5.8,-2.64,3.15,0.79,,,,37.00541397510966,29.987501870417088
2020.0,5.0,11.0,13.0,48.32,69.35,23.18,6.74,-2.5,3.57,0.38,,,,39.77414647528419,28.647328002845846
2020.0,5.0,11.0,14.0,40.48,98.97,23.12,7.68,-2.35,3.99,-0.04,,,,31.25522891810027,29.880382112663753
2020.0,5.0,11.0,15.0,32.64,128.59,25.99,8.62,-2.21,4.41,-0.45,,,,29.35953853222882,31.105416367509008
2020.0,5.0,11.0,16.0,41.75,100.34,23.57,8.4,-2.34,3.79,-0.23,,,,30.60796734451828,30.05739394615938
2020.0,5.0,11.0,17.0,50.87,72.09,24.51,8.17,-2.47,3.17,-0.01,,,,36.52841175392783,30.212383424948833
2020.0,5.0,11.0,18.0,59.99,43.85,21.11,7.94,-2.6,2.55,0.2,,,,33.17653485491333,30.173612384477234
2020.0,5.0,11.0,19.0,56.69,41.78,21.74,8.3,-2.65,2.48,0.91,,,,32.55230797044201,30.01732449712722
2020.0,5.0,11.0,20.0,53.38,39.71,24.29,8.65,-2.7,2.4,1.61,,,,34.86422253286657,28.57470760465665
2020.0,5.0,11.0,21.0,50.08,37.64,23.96,9.01,-2.75,2.33,2.31,,,,37.45459743435093,27.61396117439116
2020.0,5.0,11.0,22.0,50.29,39.03,24.2,8.71,-2.64,2.06,1.78,,,,35.229932377713666,28.294105160806176
2020.0,5.0,11.0,23.0,50.5,40.43,26.45,8.41,-2.53,1.79,1.26,,,,34.34413226711795,30.27081827739531
2020.0,1.0,18.0,0.0,64.02,13.78,27.09,18.89,1.12,-1.23,1.56,,,,33.12728862219736,36.23300885807472
2020.0,1.0,18.0,1.0,47.86,29.96,27.57,18.96,0.33,-0.77,1.27,,,,29.208409127944996,37.360521997480774
2020.0,1.0,18.0,2.0,31.7,46.14,25.3,19.03,-0.46,-0.31,0.97,,,,24.305921091658156,40.13859968280407
2020.0,1.0,18.0,3.0,15.55,62.32,24.98,19.11,-1.24,0.16,0.68,,,,21.51818931535128,35.39082515824903
2020.0,1.0,18.0,4.0,14.25,60.84,24.03,19.02,-1.35,0.17,1.13,,,,20.984311262791692,34.366116786123854
2020.0,1.0,18.0,5.0,12.96,59.36,24.92,18.93,-1.45,0.19,1.57,,,,21.007317564488357,34.1497662870002
2020.0,1.0,18.0,6.0,11.67,57.88,25.56,18.84,-1.56,0.21,2.01,,,,21.994325212338218,33.849433325068276
2020.0,1.0,18.0,7.0,16.78,52.04,25.79,18.77,-1.41,-0.11,1.76,,,,23.62019862087002,36.8605007879188
2020.0,1.0,18.0,8.0,21.89,46.21,26.11,18.69,-1.26,-0.43,1.5,0.73,,,25.119399312595903,37.430739058606505
2020.0,1.0,18.0,9.0,26.99,40.38,25.75,18.61,-1.12,-0.75,1.25,,,,27.654863810273845,38.04043345338633
2020.0,1.0,18.0,10.0,33.9,32.31,24.19,18.0,-0.82,-0.97,1.29,,,,28.088593229162434,37.77959163937475
2020.0,1.0,18.0,11.0,40.8,24.24,25.07,17.39,-0.53,-1.19,1.34,,,,28.374523894181266,37.71532698224456
2020.0,1.0,18.0,12.0,47.71,16.16,24.61,16.78,-0.24,-1.41,1.39,,,,29.635449277228297,37.48378196756237
2020.0,1.0,18.0,13.0,50.02,16.25,24.35,15.53,-0.18,-1.04,1.41,,,,30.132218237145675,38.27026061838395
2020.0,1.0,18.0,14.0,52.34,16.35,24.17,14.28,-0.11,-0.67,1.44,,,,30.429696382509427,37.828234557074694
2020.0,1.0,18.0,15.0,54.65,16.44,23.64,13.02,-0.05,-0.29,1.47,,,,30.53427123915935,37.188433092714135
2020.0,1.0,18.0,16.0,48.55,20.2,23.83,13.33,0.37,-0.4,1.21,,,,30.574184067682374,38.894976001004885
2020.0,1.0,18.0,17.0,42.45,23.95,24.52,13.64,0.8,-0.51,0.96,,,,29.381122569226278,40.25782775534782
2020.0,1.0,18.0,18.0,36.36,27.71,24.37,13.95,1.22,-0.62,0.7,,,,29.12394159507808,41.79392554605179
2020.0,1.0,18.0,19.0,37.5,24.64,24.26,14.02,1.32,-0.86,0.93,,,,29.195640560987513,40.18392042123155
2020.0,1.0,18.0,20.0,38.65,21.56,24.63,14.1,1.42,-1.1,1.15,,,,29.453374254880075,38.65123560672955
2020.0,1.0,18.0,21.0,39.8,18.48,24.14,14.17,1.51,-1.33,1.38,,,,30.472729441905578,38.87464275720262
2020.0,1.0,18.0,22.0,45.24,17.08,24.39,13.76,0.78,-1.41,0.98,,,,29.646017863255807,40.16497390258393
2020.0,1.0,18.0,23.0,50.69,15.68,23.48,13.35,0.04,-1.49,0.57,,,,28.53833203194933,40.28531386728549
2022.0,7.0,10.0,0.0,139.55,14.7,12.04,17.03,-3.84,-1.1,-1.42,,,,53.85790624836512,24.913693268918188
2022.0,7.0,10.0,1.0,167.49,14.65,13.47,18.01,-3.2,-1.1,-1.06,,,,53.27941062043896,24.873614875266853
2022.0,7.0,10.0,2.0,195.42,14.6,14.19,18.99,-2.55,-1.11,-0.7,,,,53.297102089784886,23.99274653367084
2022.0,7.0,10.0,3.0,223.36,14.54,16.88,19.97,-1.91,-1.11,-0.34,,,,52.75308753075245,23.761810271832495
2022.0,7.0,10.0,4.0,191.81,15.42,14.74,19.68,-1.32,-0.99,-0.64,,,,52.78461505697037,24.224984408670046
2022.0,7.0,10.0,5.0,160.26,16.29,13.6,19.39,-0.74,-0.87,-0.93,,,,50.35495239928817,25.216214246406036
2022.0,7.0,10.0,6.0,128.72,17.17,12.85,19.11,-0.16,-0.75,-1.22,,,,51.67195111545979,25.448502550158878
2022.0,7.0,10.0,7.0,122.34,17.47,11.62,19.02,-0.41,-0.68,-0.66,,2.44,,63.07492308811051,23.868134011066452
2022.0,7.0,10.0,8.0,115.96,17.77,11.41,18.94,-0.66,-0.61,-0.1,,,,43.21201548333398,22.681163710496595
2022.0,7.0,10.0,9.0,109.58,18.07,13.3,18.86,-0.91,-0.55,0.46,,,,45.17627851013445,22.084849149988926
2022.0,7.0,10.0,10.0,127.43,17.67,15.21,19.25,-1.03,-0.41,0.84,,,,46.41475258493727,21.639618745304098
2022.0,7.0,10.0,11.0,145.29,17.27,15.68,19.64,-1.14,-0.28,1.22,,,,48.75330088475467,21.192037766551373
2022.0,7.0,10.0,12.0,163.15,16.86,12.57,20.03,-1.26,-0.14,1.61,,,,49.23301877957324,21.080147213863945
2022.0,7.0,10.0,13.0,165.32,15.77,14.12,19.71,-1.19,-0.83,0.81,,,,48.13990070413778,21.03639359871184
2022.0,7.0,10.0,14.0,167.5,14.68,14.06,19.38,-1.11,-1.52,0.01,,,,46.642202857733736,22.045211593596196
2022.0,7.0,10.0,15.0,169.67,13.58,13.45,19.06,-1.04,-2.21,-0.79,,,,50.54577431710569,24.432379740362506
2022.0,7.0,10.0,16.0,160.47,13.39,18.13,19.24,-1.94,-1.7,-0.79,,,,52.68236851807488,24.632335934660745
2022.0,7.0,10.0,17.0,151.27,13.2,15.2,19.43,-2.84,-1.19,-0.78,,,,52.19371301916485,24.105780227033073
2022.0,7.0,10.0,18.0,142.07,13.01,14.76,19.61,-3.75,-0.69,-0.78,,,,53.51679934786006,24.969349916590097
2022.0,7.0,10.0,19.0,172.94,14.29,15.15,20.22,-4.23,-0.44,-0.64,,,,53.714275473730396,24.451087125820514
2022.0,7.0,10.0,20.0,203.81,15.56,15.69,20.83,-4.71,-0.2,-0.49,,,,53.18132293949185,23.46260546922092
2022.0,7.0,10.0,21.0,234.68,16.84,15.65,21.45,-5.19,0.04,-0.35,,,,54.574733018286594,24.73363764503935
2022.0,7.0,10.0,22.0,218.2,18.7,16.6,21.73,-4.29,1.03,-0.29,,,,53.445974079352105,24.43054506652475
2022.0,7.0,10.0,23.0,201.72,20.56,16.42,22.01,-3.4,2.02,-0.23,,,,53.23672889592907,24.26149874094688
2020.0,5.0,14.0,0.0,67.0,34.78,34.66,8.31,-2.11,0.65,1.9,,,,37.83244943398315,27.608007225390956
2020.0,5.0,14.0,1.0,75.92,29.08,35.71,8.07,-2.34,0.65,1.52,,,,40.73607483976246,28.961404914416175
2020.0,5.0,14.0,2.0,84.85,23.38,36.1,7.84,-2.58,0.66,1.15,,,,47.45246379692238,30.547696276113715
2020.0,5.0,14.0,3.0,93.78,17.67,34.86,7.61,-2.81,0.67,0.77,,,,55.06855043725642,33.55870942274477
2020.0,5.0,14.0,4.0,99.47,20.99,36.79,7.48,-2.32,0.8,0.65,,,,55.33966080923743,32.739268012067114
2020.0,5.0,14.0,5.0,105.16,24.32,38.04,7.34,-1.83,0.93,0.53,,,,52.47050811869454,34.15904648028094
2020.0,5.0,14.0,6.0,110.85,27.64,39.39,7.21,-1.34,1.06,0.42,,,,51.13662347570439,33.82937058512792
2020.0,5.0,14.0,7.0,99.01,36.31,39.39,7.69,-0.78,0.91,0.65,,,,48.0188529163572,36.41624747099412
2020.0,5.0,14.0,8.0,87.16,44.99,32.61,8.17,-0.21,0.76,0.89,0.65,1.08,0.6,42.48492603925536,29.719926171081994
2020.0,5.0,14.0,9.0,75.31,53.66,30.44,8.65,0.35,0.61,1.13,,,,41.63558725233477,32.07705109106974
2020.0,5.0,14.0,10.0,73.74,51.12,28.38,8.64,0.33,0.28,1.32,,,,37.66195195058478,29.917118980235195
2020.0,5.0,14.0,11.0,72.16,48.58,26.48,8.64,0.31,-0.05,1.5,,,,34.79975183464095,28.988288048801056
2020.0,5.0,14.0,12.0,70.59,46.04,28.21,8.63,0.29,-0.37,1.69,,,,32.51901428952245,28.054411701777852
2020.0,5.0,14.0,13.0,68.63,42.16,30.84,8.31,0.58,-0.6,1.54,,,,33.393666779711374,27.984772461241768
2020.0,5.0,14.0,14.0,66.67,38.28,31.26,7.99,0.87,-0.83,1.38,,,,33.73929198528055,28.9615101281383
