O3_predicted,NO2_predicted
33.65924495371245,33.72104177234676
34.951443936515126,35.33904532833975
35.17220879671443,35.71100901117497
35.32476773357069,34.8306172231742
34.903602832389,34.17700836756938
35.9257693152222,33.158274965986465
30.016347684447936,30.76988016780121
27.765668774194726,27.083937417173026
30.393723565069365,29.098674041495443
23.08684699006589,26.650467480398042
21.058069193718076,28.345622056980638
20.87955890158834,27.748382309440977
26.608746146887825,25.8777784467502
27.42915678076818,27.034661119013144
37.34793741827733,22.147798798191147
40.93029706185967,23.102404922527285
42.88276578786164,23.688105879086066
44.3900825116292,24.565392028268413
45.64632629464216,25.204530725660334
47.64339595496987,25.65393069592741
48.235940872383395,25.91670526834869
46.5297453994374,24.33002425583225
41.250258524374075,22.14530531829308
33.30666046789651,20.634041248699674
42.003815134015774,21.46946573592357
43.70207843790126,21.826775556686282
44.88411233962568,22.288614067968126
44.92196344026112,21.450789414948073
44.219639831164756,20.67213945619057
42.494834343459885,19.809062892939803
42.80633094989907,20.38976574775296
44.520049222616436,20.558430346232672
44.20601610632763,20.87453169259206
45.43253130651328,21.249734910017366
45.59906079523108,20.848174906775842
45.23822407769306,20.868938948726445
44.99687441021278,21.235239826270448
45.55513252921996,21.669311599262123
52.604264358846194,31.61001368352624
54.183091481721135,29.444689579404994
52.640978010427965,28.55348751247349
53.0730429079397,28.534055432012675
54.47249070354602,28.44676888297095
54.01669906995787,28.81838612435473
55.244200685266954,29.159114279823463
57.29469498614974,29.90949619586241
58.05874321116671,29.17505473899105
58.347683706111646,29.622737034910053
59.59131832038146,29.64927320165397
57.737928930390446,30.274074968219193
59.516936163991424,29.13669939900512
58.99697242894843,28.871348034104535
58.57306225556437,28.823293094769504
58.4282240457332,28.66209767095418
57.95701601372979,29.056388164245178
58.08636255821752,29.207260047005647
55.67954215791363,28.441160784791286
55.021597933154126,28.82072322998365
55.43109181244474,29.21063308419289
54.094339840474206,29.26013966062702
54.03242821634389,29.760578291597373
53.32129961092875,30.848167803676485
29.59907985781259,20.383248596338284
31.85794820912175,22.04546098978904
28.93574908167072,23.40415903500817
33.36784711654295,25.052288061666093
32.7347073108469,25.57124081746257
29.61346842400008,25.653556782563474
27.84709614246554,27.129156145863465
31.76547662411606,28.056099260223355
32.974857412077235,27.119919622815225
33.42839450925234,27.439191658708964
35.929629519998635,27.583968213536238
35.78222988343012,27.010919256620603
39.19122247203181,25.959960888702945
39.92773937473724,25.52886332385077
40.55146186811935,30.25707601447834
46.24382495693468,28.12215555172793
34.31169572904422,28.44547598446234
30.812975160119066,22.995429282043457
22.427786100846546,21.829211702730454
23.746985392855272,22.76431788031579
24.131470466891365,22.628699196067842
22.59566111416721,21.664582612463832
22.894399120535404,19.86425976521656
32.88472737837792,20.269840528540634
66.11973514308815,28.048010091353227
59.43002514354586,28.184842068081064
55.079905010470114,26.620806538771628
50.192932323941235,25.73318980303536
38.55375656883518,24.565960640848076
35.39813428623496,24.288847909882726
31.570440071080444,24.480281503543445
37.44773272058361,25.215544163102166
50.84878920356735,26.43842866499139
55.47761317993021,33.01042340433826
55.75144455751196,30.987353578051078
58.371023903340436,31.27822468640914
59.11142895299083,31.364667598802868
56.894449736880205,27.824358397056294
52.19917286802591,28.30042482935157
43.117041763781,27.723494693298306
51.39358011910091,28.840617302360403
54.110159756957586,30.206227448392546
54.005053710144445,31.074849545366845
54.448225305803874,30.186070636717304
57.441680745544915,31.139973782527093
59.86613224163903,29.935976667515476
61.42888961071608,29.876878321716276
60.742433517239064,30.024789352415695
56.442757806686394,30.479447950473038
58.645868766581145,30.54348955633332
59.63577557214867,30.827325551317493
60.298328149908315,29.741602722976857
59.84120368421951,30.300506830664176
56.74818478558601,30.412253137732776
54.8695037573611,30.052657358005646
48.73014091442921,30.023141184166455
55.92523618430962,29.849962726863872
44.03270331212583,29.494922273783786
54.53951935646285,29.909415055661462
55.93962774315187,29.191408340445058
56.74398329710211,29.531802452587804
57.81807976601643,29.909177967758787
57.48371844071008,30.801881557178522
56.13976992207242,29.894493596789587
60.82273586038798,30.252450438814755
60.752634917502725,29.677778727657866
64.15784921386042,29.393036928797112
62.190611554807035,29.380345977911773
59.849807815412106,31.30196516685647
59.544957690110394,30.195708198918286
58.26556738629695,30.22011417694569
52.8460949891371,30.653257595415816
45.61048849734149,54.61325704117597
41.48568957620933,52.24222493739501
41.72448561876067,51.02981290669959
40.283528287115246,50.12002681372815
41.809901544945625,49.549664120214146
44.87263154787631,48.304050422797005
45.00491030933275,49.45363573591426
44.610008623222,51.8291898890358
60.49250913452401,53.819851971801306
48.283455293080706,54.25898364266681
42.65761272875397,52.28483308042165
41.21317121497684,49.782951981468045
40.21074169187989,48.319629850126745
40.76400413798891,46.321253310530444
41.3609945746727,46.01667676902323
41.87112313694112,45.229718573832216
40.76253984961825,49.01998603750616
44.099678626949064,52.42526090335527
46.40817371393835,52.5727561570262
46.08158017993683,51.29723261677433
41.81311044019693,51.55703873905608
39.756635488323525,45.979693799587835
42.43547323399376,48.07922232825476
46.43227501547179,49.76796615194267
62.34372218277339,38.438067399220046
56.71612269806472,39.167232078417555
57.572350088685646,39.505515752878495
55.9954440342151,39.093272720252145
56.87818302644494,37.91891697396248
56.7104321056878,38.202283607804944
57.74554883532114,38.836577328616904
56.59654295492136,38.750453409172636
57.52610305782844,37.23597981624684
55.11018813216059,39.65926649487231
54.782938212349336,36.003150612427426
56.940630719576745,33.115261824099555
59.05619990425207,32.771229657790464
58.44242995227897,33.33464101932783
58.06691060769158,35.67961654432888
56.82658884482022,37.87929200219478
59.03675178390252,38.250012380840644
58.73246690550878,38.71845542055746
58.28834300136275,39.46874069943151
56.762927006071024,38.465358048486046
54.1827063915289,38.78252255389192
55.06743557134331,41.259990163834374
55.564323111690356,39.090806606761895
54.00141886390955,38.04746759125379
24.07349157806996,20.444504655452537
25.013099744147812,20.005861348735273
26.229642808249416,20.694731108241086
30.141321360505348,21.728793456769083
26.628310311967404,19.360349845373534
24.710018369098638,19.704725149293274
23.721453251740343,24.14503907784499
23.51264997786803,23.76436844283831
22.86833163828839,25.266527786714935
31.967670830051482,25.50304318286851
26.041159016590562,22.88362061713626
28.16170016416423,21.379872496568908
30.249632599448017,20.374559554651835
29.195770071836392,21.550206086875647
28.821145046173555,21.415562071775252
26.08889310751001,23.662782453430324
25.669034196435554,22.67950926528438
26.15417852505053,23.821344474276295
28.036418827125893,23.473977351485576
25.597082486919845,23.73643058176186
25.097772008395687,24.02317541495466
25.959761477693046,25.189003538375484
24.940016965878147,21.14963742722283
24.96925468906869,20.57705907677363
34.256143122700465,26.076199237347033
32.78020571250137,30.015879764904327
32.01805433956282,30.843523385507762
31.633540010053515,28.020386741302993
28.039165264100834,26.582796652775855
27.15992380247805,24.902604422540026
26.755111897519868,24.231070601836066
29.926996066945467,27.70518450912656
35.93740625527685,34.54699518893164
42.90838576926912,34.672921437350276
40.090158702992156,32.70429968837903
32.60096961544277,28.1369653860285
32.00529439648395,27.281783272764454
28.3865145990222,24.89026354347897
26.04405721418212,24.768284313793032
27.735272551476395,28.135548939241087
27.71713905576187,27.104520569249516
28.145813142942103,25.303775689203135
31.238260718113246,23.252628545105406
24.18218527762353,24.398881672747763
23.735904019846082,26.736903322486427
22.351932926110926,29.271781083297498
22.635150191226334,28.780355781370538
24.201419972185313,29.026835762017885
35.97654078333883,19.364758213885388
34.87351556981602,19.607086698835612
30.915612467640784,21.69562790338406
30.305191118123844,23.318937757684573
31.253128578903077,21.947854191857914
31.886381373867064,21.724804480333134
35.122665395457034,20.937675048881243
54.01045163276916,20.171589871193557
34.25775321343913,20.65052770608389
34.79508162900368,20.198942380673405
35.8618712897027,21.799811591904188
35.56735928568564,23.92837260035095
37.06037925293411,25.574644701878725
36.185961244700884,23.254140111443643
34.86299438724144,21.218502377142446
33.664784992468284,19.896830978803997
35.09129791939542,20.63856028527411
35.75745818778722,20.74649118722987
37.07978563432296,20.320307816751146
37.34094982049345,20.50029897883516
37.35994956917688,20.779505551944766
36.94371508193777,21.249990509641805
35.32285311666506,20.16934753875921
34.74680026906319,20.108276745799472
38.432216960711806,39.09817780902012
38.27369288826504,38.63672041558026
39.669124457038066,38.922534018693035
40.86917550149178,38.91219804366577
37.670931909131305,39.83249050561279
36.762399252656735,40.01620964362788
35.053214309580184,37.92098809994356
36.086342299998364,35.60400777005961
36.66529861161339,37.824753250518725
37.092391974859005,37.00358166839909
35.764743390099454,28.855715444500408
38.995944446240436,27.716102276913407
34.75460655626603,27.31457854043149
36.58437334618502,30.415470039784203
33.625306108852385,38.05847455860143
33.586927705881635,36.127603739658895
32.826032179507,36.5194821561582
33.715804508862206,37.330810256616275
31.058977664554426,35.93793532579601
30.508589385904777,35.225602026949154
30.088761397795075,32.59896921155724
28.596123041162897,27.414139143534573
29.10940869886863,35.17297988320719
27.04423561724304,38.08238547681121
15.549897711783123,38.627676951926624
14.663659721675291,38.71135922046029
14.50712750984053,39.889790612039334
12.774277792826593,41.29417396768201
13.324692865700953,41.70248371156414
14.39808264192919,42.781731356610265
18.054003735906583,39.61704774694613
20.27439209929785,38.787639207053125
28.23879239939109,40.00696923391796
27.38721718154362,45.01619394707405
28.024698860575846,44.336654706552636
24.436936305501092,43.90333568282392
22.14935502913132,42.6355317160381
23.511475951033447,41.931628257258595
26.906812022756696,43.432563136403616
42.38041633869092,42.59901536686553
27.55823005674807,42.07523747091196
24.05044916848222,39.95628992797052
26.72359984219885,39.29524106118561
26.850392962732343,45.26437832569313
27.951318834316126,47.442030628441984
28.586673138980586,45.26246165233513
22.450416052840627,43.55505465816441
21.68190889048359,40.37386962530301
39.5876770455136,40.10358113025946
38.8190803715062,41.5869201341669
37.53876367256406,43.149517394503334
41.36783878530525,43.37954452314383
39.192841795903675,43.980616430565426
39.074685754654496,44.71089172422769
38.99548088188373,40.95451580326649
39.40224289848806,42.92116888047155
58.457174318395005,47.15128475025776
42.857397589207814,46.1284690377523
37.27282196321637,42.221382964167745
34.50497196781346,40.50711278300736
29.87858318435771,39.15554020870651
29.72615890170666,39.92210112540366
27.897307438884386,36.0912642366781
27.49055602504491,34.80641413799859
